N:J92.J76.K72.9432 AKQ6.84.J863.T65 87543.KQ9532..K7 T.AT.AQT954.AQJ8,1,1,6,4,1,11,12,6,8,9,1,1,7,5,1,10,12,6,8,9
N:KJ52.J93.J52.A97 97.A652.8.QJ8543 QT863.KQT8.AQ4.K A4.74.KT9763.T62,4,6,9,9,9,7,6,3,3,3,5,7,9,9,9,7,6,3,3,3
N:964.AJT.Q64.AK75 KJ7.7642.AKT82.8 AQT532.KQ53.93.4 8.98.J75.QJT9632,5,7,11,11,11,8,6,1,1,1,5,7,10,11,8,8,6,1,1,1
N:JT9762.T6.AT73.3 8.Q3.KQ986.AQJT8 AQ3.AJ9875.J.K72 K54.K42.542.9654,5,5,9,10,7,8,8,4,3,5,5,5,9,10,6,8,7,4,3,5
N:Q65.876.KJ954.93 74.QT532.AT.KQJ6 AKJ832.AK4.Q2.T2 T9.J9.8763.A8754,5,10,5,10,7,8,3,8,3,5,5,10,5,10,7,8,3,8,3,5
N:KT975.652.QT.874 Q8.Q73.A9.AKJT96 J432.JT98.8652.3 A6.AK4.KJ743.Q52,0,1,1,5,0,13,11,10,8,13,0,1,1,5,0,13,12,11,8,13
N:9742.AJT4.J5.Q84 QJ3.73.KT9762.63 A5.K865.Q3.AKT52 KT86.Q92.A84.J97,10,5,10,5,7,3,8,2,6,3,10,5,10,5,7,3,8,2,6,3
N:T74.K865.975.KQJ 65.432.QT8.T8742 A983.J97.AK432.6 KQJ2.AQT.J6.A953,6,7,7,7,7,7,5,5,6,6,6,7,7,7,7,7,5,6,6,6
N:Q963.J85.AKT3.T3 J7.A.J654.AJ7542 A5.963.Q98.KQ986 KT842.KQT742.72.,8,6,4,4,6,4,5,8,8,4,8,6,4,4,6,4,4,8,8,4
N:KT62.AT.K8.Q8762 8.QJ98.J3.AJT953 AJ753.K653.T964. Q94.742.AQ752.K4,6,7,7,10,8,7,5,5,3,5,6,7,7,10,8,7,5,5,2,5
